PLAIN-3275	MED-3217	1
PLAIN-3275	MED-3237	1
PLAIN-3275	MED-2979	2
PLAIN-3275	MED-2980	2
PLAIN-3275	MED-4319	2
PLAIN-3275	MED-2982	2
PLAIN-3275	MED-2983	2
PLAIN-3275	MED-2984	2
PLAIN-3275	MED-2985	2
PLAIN-3275	MED-2986	2
PLAIN-3275	MED-2987	2
PLAIN-3275	MED-2988	2
PLAIN-3275	MED-2989	2
PLAIN-3275	MED-2990	2
PLAIN-3275	MED-3226	1
PLAIN-3275	MED-3228	1
PLAIN-3275	MED-4722	1
PLAIN-3275	MED-3215	1
PLAIN-3275	MED-3216	1
PLAIN-3275	MED-3227	1
PLAIN-3275	MED-3229	1
PLAIN-3275	MED-3233	1
PLAIN-3275	MED-3232	2
PLAIN-3275	MED-3235	2
PLAIN-3275	MED-4575	2
PLAIN-3275	MED-4573	2
PLAIN-3275	MED-4574	2
PLAIN-3275	MED-5145	1
PLAIN-3276	MED-4897	3
PLAIN-3276	MED-1763	2
PLAIN-3276	MED-1584	2
PLAIN-3276	MED-1585	2
PLAIN-3276	MED-1586	2
PLAIN-3276	MED-1587	2
PLAIN-3276	MED-1588	2
PLAIN-3276	MED-1595	2
PLAIN-3276	MED-1596	2
PLAIN-3276	MED-1592	2
PLAIN-3276	MED-1593	2
PLAIN-3276	MED-1594	2
PLAIN-3276	MED-1597	2
PLAIN-3276	MED-1762	2
PLAIN-3276	MED-1764	2
PLAIN-3276	MED-1765	2
PLAIN-3276	MED-1766	2
PLAIN-3276	MED-1778	2
PLAIN-3276	MED-1768	2
PLAIN-3276	MED-4951	2
PLAIN-3276	MED-1770	2
PLAIN-3276	MED-1771	2
PLAIN-3276	MED-1781	2
PLAIN-3276	MED-1773	2
PLAIN-3276	MED-1774	2
PLAIN-3276	MED-2114	2
PLAIN-3276	MED-2115	2
PLAIN-3276	MED-2116	2
PLAIN-3276	MED-2117	2
PLAIN-3276	MED-4896	2
PLAIN-3276	MED-3436	2
PLAIN-3276	MED-2120	2
PLAIN-3276	MED-2121	2
PLAIN-3276	MED-2122	2
PLAIN-3276	MED-2123	2
PLAIN-3276	MED-2124	2
PLAIN-3276	MED-2136	2
PLAIN-3276	MED-2126	2
PLAIN-3276	MED-2127	2
PLAIN-3276	MED-2128	2
PLAIN-3276	MED-2129	2
PLAIN-3276	MED-2130	2
PLAIN-3276	MED-2507	2
PLAIN-3276	MED-2132	2
PLAIN-3276	MED-2517	2
PLAIN-3276	MED-2134	2
PLAIN-3276	MED-2135	2
PLAIN-3276	MED-2137	2
PLAIN-3276	MED-2138	2
PLAIN-3276	MED-2139	2
PLAIN-3276	MED-2769	2
PLAIN-3276	MED-2770	2
PLAIN-3276	MED-2771	2
PLAIN-3276	MED-2772	2
PLAIN-3276	MED-2773	2
PLAIN-3276	MED-2774	2
PLAIN-3276	MED-2775	2
PLAIN-3276	MED-4398	2
PLAIN-3276	MED-4396	2
PLAIN-3276	MED-5106	2
PLAIN-3277	MED-4896	3
PLAIN-3277	MED-4897	3
PLAIN-3277	MED-4898	3
PLAIN-3277	MED-4899	3
PLAIN-3277	MED-1763	2
PLAIN-3277	MED-1584	2
PLAIN-3277	MED-1585	2
PLAIN-3277	MED-1586	2
PLAIN-3277	MED-1587	2
PLAIN-3277	MED-1588	2
PLAIN-3277	MED-1595	2
PLAIN-3277	MED-1596	2
PLAIN-3277	MED-1592	2
PLAIN-3277	MED-1593	2
PLAIN-3277	MED-1594	2
PLAIN-3277	MED-1597	2
PLAIN-3277	MED-1762	2
PLAIN-3277	MED-1764	2
PLAIN-3277	MED-1765	2
PLAIN-3277	MED-1766	2
PLAIN-3277	MED-1778	2
PLAIN-3277	MED-1768	2
PLAIN-3277	MED-4951	2
PLAIN-3277	MED-1770	2
PLAIN-3277	MED-1771	2
PLAIN-3277	MED-1781	2
PLAIN-3277	MED-1773	2
PLAIN-3277	MED-1774	2
PLAIN-3277	MED-2114	2
PLAIN-3277	MED-2115	2
PLAIN-3277	MED-2116	2
PLAIN-3277	MED-2117	2
PLAIN-3277	MED-3436	2
PLAIN-3277	MED-2120	2
PLAIN-3277	MED-2121	2
PLAIN-3277	MED-2122	2
PLAIN-3277	MED-2123	2
PLAIN-3277	MED-2124	2
PLAIN-3277	MED-2136	2
PLAIN-3277	MED-2126	2
PLAIN-3277	MED-2127	2
PLAIN-3277	MED-2128	2
PLAIN-3277	MED-2129	2
PLAIN-3277	MED-2130	2
PLAIN-3277	MED-2507	2
PLAIN-3277	MED-2132	2
PLAIN-3277	MED-2517	2
PLAIN-3277	MED-2134	2
PLAIN-3277	MED-2135	2
PLAIN-3277	MED-2137	2
PLAIN-3277	MED-2138	2
PLAIN-3277	MED-2139	2
PLAIN-3277	MED-2769	2
PLAIN-3277	MED-2770	2
PLAIN-3277	MED-2771	2
PLAIN-3277	MED-2772	2
PLAIN-3277	MED-2773	2
PLAIN-3277	MED-2774	2
PLAIN-3277	MED-2775	2
PLAIN-3277	MED-4398	2
PLAIN-3277	MED-4396	2
PLAIN-3277	MED-5106	2
PLAIN-3278	MED-4900	3
PLAIN-3278	MED-4901	3
PLAIN-3278	MED-4902	3
PLAIN-3278	MED-4903	3
PLAIN-3278	MED-4319	2
PLAIN-3278	MED-4320	2
PLAIN-3279	MED-4906	3
PLAIN-3279	MED-2445	1
PLAIN-3279	MED-2458	1
PLAIN-3279	MED-2448	1
PLAIN-3279	MED-2450	1
PLAIN-3279	MED-2449	1
PLAIN-3279	MED-2452	1
PLAIN-3279	MED-2453	1
PLAIN-3279	MED-2663	1
PLAIN-3279	MED-2664	1
PLAIN-3279	MED-2665	1
PLAIN-3279	MED-4860	1
PLAIN-3279	MED-2668	1
PLAIN-3279	MED-2670	1
PLAIN-3279	MED-2669	1
PLAIN-3279	MED-4481	1
PLAIN-3279	MED-3728	1
PLAIN-3279	MED-3730	1
PLAIN-3279	MED-3722	1
PLAIN-3279	MED-3723	1
PLAIN-3279	MED-3742	1
PLAIN-3279	MED-1178	1
PLAIN-3279	MED-1179	1
PLAIN-3279	MED-1180	1
PLAIN-3279	MED-1181	1
PLAIN-3279	MED-1182	1
PLAIN-3279	MED-1496	1
PLAIN-3279	MED-1497	1
PLAIN-3279	MED-1498	1
PLAIN-3279	MED-1499	1
PLAIN-3279	MED-1500	1
PLAIN-3279	MED-1501	1
PLAIN-3279	MED-1502	1
PLAIN-3279	MED-1503	1
PLAIN-3279	MED-1504	1
PLAIN-3279	MED-1505	1
PLAIN-3279	MED-1506	1
PLAIN-3279	MED-1669	1
PLAIN-3279	MED-1670	1
PLAIN-3279	MED-1671	1
PLAIN-3279	MED-1672	1
PLAIN-3279	MED-1673	1
PLAIN-3279	MED-1674	1
PLAIN-3279	MED-1675	1
PLAIN-3279	MED-1676	1
PLAIN-3279	MED-2332	1
PLAIN-3279	MED-2333	1
PLAIN-3279	MED-2823	1
PLAIN-3279	MED-2335	1
PLAIN-3279	MED-2336	1
PLAIN-3279	MED-2446	1
PLAIN-3279	MED-2451	1
PLAIN-3279	MED-2472	1
PLAIN-3279	MED-2667	1
PLAIN-3279	MED-4523	1
PLAIN-3279	MED-2966	1
PLAIN-3279	MED-2967	1
PLAIN-3279	MED-2951	1
PLAIN-3279	MED-2968	1
PLAIN-3279	MED-2969	1
PLAIN-3279	MED-2970	1
PLAIN-3279	MED-2971	1
PLAIN-3279	MED-2972	1
PLAIN-3279	MED-3714	1
PLAIN-3279	MED-3715	1
PLAIN-3279	MED-3716	1
PLAIN-3279	MED-3717	1
PLAIN-3279	MED-3718	1
PLAIN-3279	MED-3719	1
PLAIN-3279	MED-3720	1
PLAIN-3279	MED-3721	1
PLAIN-3279	MED-3724	1
PLAIN-3279	MED-3744	1
PLAIN-3279	MED-3726	1
PLAIN-3279	MED-3729	1
PLAIN-3279	MED-3731	1
PLAIN-3279	MED-3732	1
PLAIN-3279	MED-3743	1
PLAIN-3279	MED-3745	1
PLAIN-3279	MED-3746	1
PLAIN-3279	MED-3747	1
PLAIN-3279	MED-3748	1
PLAIN-3279	MED-3841	1
PLAIN-3279	MED-3842	1
PLAIN-3279	MED-3843	1
PLAIN-3279	MED-3844	1
PLAIN-3279	MED-3845	1
PLAIN-3279	MED-3846	1
PLAIN-3279	MED-3847	1
PLAIN-3279	MED-3848	1
PLAIN-3279	MED-3849	1
PLAIN-3279	MED-3850	1
PLAIN-3279	MED-4094	1
PLAIN-3279	MED-3852	1
PLAIN-3279	MED-3853	1
PLAIN-3279	MED-3854	1
PLAIN-3279	MED-3855	1
PLAIN-3279	MED-3856	1
PLAIN-3279	MED-3857	1
PLAIN-3279	MED-3925	1
PLAIN-3279	MED-3926	1
PLAIN-3279	MED-3927	1
PLAIN-3279	MED-3928	1
PLAIN-3279	MED-3929	1
PLAIN-3279	MED-3930	1
PLAIN-3279	MED-3931	1
PLAIN-3279	MED-3932	1
PLAIN-3279	MED-3933	1
PLAIN-3279	MED-4413	2
PLAIN-3279	MED-4516	1
PLAIN-3279	MED-4517	1
PLAIN-3279	MED-4518	1
PLAIN-3279	MED-4522	1
PLAIN-3279	MED-4545	1
PLAIN-3282	MED-4912	3
PLAIN-3282	MED-4911	3
PLAIN-3282	MED-2088	2
PLAIN-3282	MED-2490	2
PLAIN-3282	MED-2491	2
PLAIN-3282	MED-2492	2
PLAIN-3283	MED-4912	3
PLAIN-3283	MED-1655	2
PLAIN-3283	MED-4539	2
PLAIN-3283	MED-4540	2
PLAIN-3283	MED-4541	2
PLAIN-3284	MED-2185	2
PLAIN-3284	MED-2200	2
PLAIN-3284	MED-2201	2
PLAIN-3284	MED-2188	2
PLAIN-3284	MED-2189	2
PLAIN-3284	MED-2202	2
PLAIN-3284	MED-2191	2
PLAIN-3284	MED-2203	2
PLAIN-3284	MED-2204	2
PLAIN-3284	MED-2194	2
PLAIN-3284	MED-2195	2
PLAIN-3284	MED-2208	2
PLAIN-3284	MED-2207	2
PLAIN-3284	MED-2209	2
PLAIN-3284	MED-2210	2
PLAIN-3284	MED-2205	2
PLAIN-3284	MED-2206	2
PLAIN-3285	MED-4913	3
PLAIN-3285	MED-4914	3
PLAIN-3285	MED-4915	3
PLAIN-3286	MED-4916	3
PLAIN-3286	MED-4096	2
PLAIN-3286	MED-4097	2
PLAIN-3286	MED-4098	2
PLAIN-3286	MED-4650	2
PLAIN-3287	MED-4917	3
PLAIN-3287	MED-1725	2
PLAIN-3287	MED-1726	2
PLAIN-3287	MED-2763	2
PLAIN-3287	MED-1728	2
PLAIN-3287	MED-1729	2
PLAIN-3287	MED-1730	2
PLAIN-3287	MED-1731	2
PLAIN-3287	MED-1732	2
PLAIN-3287	MED-1733	2
PLAIN-3287	MED-1738	2
PLAIN-3287	MED-3136	2
PLAIN-3287	MED-3123	2
PLAIN-3287	MED-3138	2
PLAIN-3287	MED-3139	2
PLAIN-3287	MED-3140	2
PLAIN-3287	MED-3127	2
PLAIN-3287	MED-3143	2
PLAIN-3287	MED-3129	2
PLAIN-3287	MED-3130	2
PLAIN-3287	MED-3137	2
PLAIN-3287	MED-3132	2
PLAIN-3287	MED-3141	2
PLAIN-3287	MED-3142	2
PLAIN-3287	MED-3135	2
PLAIN-3287	MED-4096	2
PLAIN-3287	MED-4097	2
PLAIN-3287	MED-4098	2
PLAIN-3287	MED-4216	2
PLAIN-3287	MED-4211	2
PLAIN-3287	MED-4212	2
PLAIN-3287	MED-4440	2
PLAIN-3287	MED-4785	2
PLAIN-3288	MED-4918	3
PLAIN-3288	MED-4919	3
PLAIN-3288	MED-4920	3
PLAIN-3288	MED-4921	3
PLAIN-3288	MED-2033	2
PLAIN-3288	MED-2013	2
PLAIN-3288	MED-2014	2
PLAIN-3288	MED-2027	2
PLAIN-3288	MED-2016	2
PLAIN-3288	MED-2037	2
PLAIN-3288	MED-2018	2
PLAIN-3288	MED-2019	2
PLAIN-3288	MED-2020	2
PLAIN-3288	MED-2021	2
PLAIN-3288	MED-2022	2
PLAIN-3288	MED-2024	2
PLAIN-3288	MED-2034	2
PLAIN-3288	MED-2026	2
PLAIN-3288	MED-2028	2
PLAIN-3288	MED-2029	2
PLAIN-3288	MED-2030	2
PLAIN-3288	MED-2031	2
PLAIN-3288	MED-2032	2
PLAIN-3288	MED-2035	2
PLAIN-3288	MED-2036	2
PLAIN-3288	MED-2038	2
PLAIN-3288	MED-2039	2
PLAIN-3288	MED-2040	2
PLAIN-3288	MED-2041	2
PLAIN-3289	MED-4922	3
PLAIN-3289	MED-4533	1
PLAIN-3289	MED-4529	1
PLAIN-3289	MED-4535	1
PLAIN-3289	MED-4539	1
PLAIN-3289	MED-4540	1
PLAIN-3289	MED-4541	1
PLAIN-3289	MED-4608	2
PLAIN-3289	MED-5163	1
PLAIN-3293	MED-4926	3
PLAIN-3294	MED-4930	3
PLAIN-3294	MED-4928	3
PLAIN-3294	MED-4929	3
PLAIN-3294	MED-2750	1
PLAIN-3294	MED-2751	1
PLAIN-3294	MED-2752	1
PLAIN-3294	MED-2754	1
PLAIN-3294	MED-2755	1
PLAIN-3294	MED-2757	1
PLAIN-3294	MED-2758	1
PLAIN-3294	MED-2762	1
PLAIN-3294	MED-2374	1
PLAIN-3294	MED-4324	1
PLAIN-3294	MED-5322	1
PLAIN-3294	MED-5323	1
PLAIN-3294	MED-5324	1
PLAIN-3294	MED-5325	1
PLAIN-3294	MED-5326	1
PLAIN-3294	MED-5327	1
PLAIN-3294	MED-5328	1
PLAIN-3294	MED-5329	1
PLAIN-3294	MED-5330	1
PLAIN-3294	MED-5331	1
PLAIN-3294	MED-5332	1
PLAIN-3294	MED-5333	1
PLAIN-3294	MED-5334	1
PLAIN-3294	MED-5335	1
PLAIN-3294	MED-5363	1
PLAIN-3294	MED-5337	1
PLAIN-3294	MED-5338	1
PLAIN-3294	MED-5339	1
PLAIN-3294	MED-5340	1
PLAIN-3294	MED-5341	1
PLAIN-3294	MED-5342	1
PLAIN-3294	MED-1381	1
PLAIN-3294	MED-2593	1
PLAIN-3294	MED-1383	1
PLAIN-3294	MED-1393	1
PLAIN-3294	MED-4710	1
PLAIN-3294	MED-1386	1
PLAIN-3294	MED-1387	1
PLAIN-3294	MED-1388	1
PLAIN-3294	MED-1389	1
PLAIN-3294	MED-1390	1
PLAIN-3294	MED-1394	1
PLAIN-3294	MED-1559	1
PLAIN-3294	MED-1560	1
PLAIN-3294	MED-3557	1
PLAIN-3294	MED-3242	1
PLAIN-3294	MED-1563	1
PLAIN-3294	MED-1564	1
PLAIN-3294	MED-1565	1
PLAIN-3294	MED-3699	1
PLAIN-3294	MED-1567	1
PLAIN-3294	MED-1831	2
PLAIN-3294	MED-1832	2
PLAIN-3294	MED-1833	2
PLAIN-3294	MED-1834	2
PLAIN-3294	MED-5092	2
PLAIN-3294	MED-1914	1
PLAIN-3294	MED-1915	1
PLAIN-3294	MED-1916	1
PLAIN-3294	MED-1917	1
PLAIN-3294	MED-1918	1
PLAIN-3294	MED-1919	1
PLAIN-3294	MED-1920	1
PLAIN-3294	MED-1921	1
PLAIN-3294	MED-1922	1
PLAIN-3294	MED-1923	1
PLAIN-3294	MED-1924	1
PLAIN-3294	MED-4877	1
PLAIN-3294	MED-1926	1
PLAIN-3294	MED-4878	1
PLAIN-3294	MED-1928	1
PLAIN-3294	MED-1929	1
PLAIN-3294	MED-1930	1
PLAIN-3294	MED-1931	1
PLAIN-3294	MED-1932	1
PLAIN-3294	MED-1933	1
PLAIN-3294	MED-1934	1
PLAIN-3294	MED-1935	1
PLAIN-3294	MED-1936	1
PLAIN-3294	MED-2076	1
PLAIN-3294	MED-2077	1
PLAIN-3294	MED-2078	1
PLAIN-3294	MED-2079	1
PLAIN-3294	MED-2080	1
PLAIN-3294	MED-5293	1
PLAIN-3294	MED-2082	1
PLAIN-3294	MED-2083	1
PLAIN-3294	MED-5303	1
PLAIN-3294	MED-2085	1
PLAIN-3294	MED-2229	2
PLAIN-3294	MED-4149	2
PLAIN-3294	MED-2231	2
PLAIN-3294	MED-2232	2
PLAIN-3294	MED-2233	2
PLAIN-3294	MED-2234	2
PLAIN-3294	MED-2235	2
PLAIN-3294	MED-2303	1
PLAIN-3294	MED-2304	1
PLAIN-3294	MED-2305	1
PLAIN-3294	MED-2306	1
PLAIN-3294	MED-2445	2
PLAIN-3294	MED-2446	2
PLAIN-3294	MED-2458	2
PLAIN-3294	MED-2448	2
PLAIN-3294	MED-2449	2
PLAIN-3294	MED-2450	2
PLAIN-3294	MED-2451	2
PLAIN-3294	MED-2452	2
PLAIN-3294	MED-2453	2
PLAIN-3294	MED-2472	2
PLAIN-3294	MED-2592	1
PLAIN-3294	MED-2594	1
PLAIN-3294	MED-2595	1
PLAIN-3294	MED-2596	1
PLAIN-3294	MED-2597	1
PLAIN-3294	MED-2715	1
PLAIN-3294	MED-2716	1
PLAIN-3294	MED-2717	1
PLAIN-3294	MED-2718	1
PLAIN-3294	MED-2719	1
PLAIN-3294	MED-2720	1
PLAIN-3294	MED-2721	1
PLAIN-3294	MED-2722	1
PLAIN-3294	MED-2723	1
PLAIN-3294	MED-2724	1
PLAIN-3294	MED-2753	1
PLAIN-3294	MED-2756	1
PLAIN-3294	MED-2759	1
PLAIN-3294	MED-2760	1
PLAIN-3294	MED-2761	1
PLAIN-3294	MED-2999	1
PLAIN-3294	MED-3000	1
PLAIN-3294	MED-2997	1
PLAIN-3294	MED-3001	1
PLAIN-3294	MED-3113	1
PLAIN-3294	MED-4247	1
PLAIN-3294	MED-3762	1
PLAIN-3294	MED-3763	1
PLAIN-3294	MED-3764	1
PLAIN-3294	MED-3765	1
PLAIN-3294	MED-3766	1
PLAIN-3294	MED-3767	1
PLAIN-3294	MED-3768	1
PLAIN-3294	MED-3954	1
PLAIN-3294	MED-3955	1
PLAIN-3294	MED-3956	1
PLAIN-3294	MED-4680	1
PLAIN-3294	MED-3958	1
PLAIN-3294	MED-3959	1
PLAIN-3294	MED-4222	1
PLAIN-3294	MED-4309	2
PLAIN-3294	MED-4312	2
PLAIN-3294	MED-4316	2
PLAIN-3294	MED-4317	2
PLAIN-3294	MED-4318	2
PLAIN-3294	MED-4365	2
PLAIN-3294	MED-4366	2
PLAIN-3294	MED-4609	1
PLAIN-3294	MED-4613	1
PLAIN-3294	MED-4617	1
PLAIN-3294	MED-4612	1
PLAIN-3294	MED-4892	1
PLAIN-3294	MED-4893	1
PLAIN-3294	MED-4926	1
PLAIN-3294	MED-4985	1
PLAIN-3294	MED-4983	1
PLAIN-3294	MED-4994	1
PLAIN-3294	MED-5030	1
PLAIN-3294	MED-5112	1
PLAIN-3294	MED-5113	1
PLAIN-3294	MED-5114	1
PLAIN-3294	MED-5115	1
PLAIN-3294	MED-5116	1
PLAIN-3294	MED-5117	1
PLAIN-3294	MED-5118	1
PLAIN-3294	MED-5136	1
PLAIN-3295	MED-4930	3
PLAIN-3295	MED-2750	2
PLAIN-3295	MED-2751	2
PLAIN-3295	MED-2752	2
PLAIN-3295	MED-2753	2
PLAIN-3295	MED-2754	2
PLAIN-3295	MED-2755	2
PLAIN-3295	MED-2756	2
PLAIN-3295	MED-4872	1
PLAIN-3295	MED-4873	1
PLAIN-3295	MED-4874	1
PLAIN-3296	MED-4936	3
PLAIN-3296	MED-4932	3
PLAIN-3296	MED-1755	2
PLAIN-3296	MED-1978	2
PLAIN-3296	MED-1757	2
PLAIN-3296	MED-1981	2
PLAIN-3296	MED-1759	2
PLAIN-3296	MED-1977	2
PLAIN-3296	MED-1979	2
PLAIN-3296	MED-1980	2
PLAIN-3296	MED-1982	2
PLAIN-3296	MED-1983	2
PLAIN-3296	MED-3886	2
PLAIN-3296	MED-3880	2
PLAIN-3296	MED-3887	2
PLAIN-3296	MED-4132	2
PLAIN-3296	MED-3882	2
PLAIN-3296	MED-3888	2
PLAIN-3296	MED-3889	2
PLAIN-3296	MED-4136	2
PLAIN-3296	MED-3891	2
PLAIN-3296	MED-3892	2
PLAIN-3296	MED-3884	2
PLAIN-3296	MED-3567	2
PLAIN-3296	MED-3885	2
PLAIN-3296	MED-3570	2
PLAIN-3296	MED-3572	2
PLAIN-3296	MED-3890	2
PLAIN-3296	MED-3577	2
PLAIN-3296	MED-4167	2
PLAIN-3296	MED-4168	2
PLAIN-3297	MED-4933	3
PLAIN-3297	MED-4934	3
PLAIN-3297	MED-4935	3
PLAIN-3297	MED-4936	3
PLAIN-3297	MED-4937	3
PLAIN-3297	MED-1399	2
PLAIN-3297	MED-1393	2
PLAIN-3297	MED-1394	2
PLAIN-3297	MED-1395	2
PLAIN-3297	MED-1489	2
PLAIN-3297	MED-1397	2
PLAIN-3297	MED-1398	2
PLAIN-3297	MED-1400	2
PLAIN-3297	MED-1831	2
PLAIN-3297	MED-1832	2
PLAIN-3297	MED-1833	2
PLAIN-3297	MED-1834	2
PLAIN-3297	MED-5092	2
PLAIN-3297	MED-3019	2
PLAIN-3297	MED-3021	2
PLAIN-3297	MED-3022	2
PLAIN-3297	MED-3023	2
PLAIN-3297	MED-3024	2
PLAIN-3297	MED-3025	2
PLAIN-3297	MED-3026	2
PLAIN-3297	MED-3027	2
PLAIN-3297	MED-3028	2
PLAIN-3297	MED-3029	2
PLAIN-3297	MED-3012	2
PLAIN-3297	MED-3013	2
PLAIN-3297	MED-3030	2
PLAIN-3297	MED-3032	2
PLAIN-3297	MED-3033	2
PLAIN-3297	MED-3034	2
PLAIN-3297	MED-3035	2
PLAIN-3298	MED-4938	3
PLAIN-3298	MED-4939	3
PLAIN-3298	MED-4940	3
PLAIN-3298	MED-4941	3
PLAIN-3298	MED-4942	3
PLAIN-3298	MED-1762	2
PLAIN-3298	MED-1763	2
PLAIN-3298	MED-1764	2
PLAIN-3298	MED-1765	2
PLAIN-3298	MED-1766	2
PLAIN-3298	MED-1778	2
PLAIN-3298	MED-1768	2
PLAIN-3298	MED-4951	2
PLAIN-3298	MED-1770	2
PLAIN-3298	MED-1771	2
PLAIN-3298	MED-1781	2
PLAIN-3298	MED-1773	2
PLAIN-3298	MED-1774	2
PLAIN-3298	MED-2385	2
PLAIN-3298	MED-2386	2
PLAIN-3298	MED-2395	2
PLAIN-3298	MED-2388	2
PLAIN-3298	MED-2389	2
PLAIN-3298	MED-2396	2
PLAIN-3298	MED-2391	2
PLAIN-3298	MED-2407	2
PLAIN-3298	MED-2493	2
PLAIN-3298	MED-2494	2
PLAIN-3298	MED-2495	2
PLAIN-3298	MED-2496	2
PLAIN-3298	MED-2497	2
PLAIN-3298	MED-4169	2
PLAIN-3298	MED-4170	2
PLAIN-3298	MED-4171	2
PLAIN-3298	MED-4174	2
PLAIN-3298	MED-4175	2
PLAIN-3298	MED-4176	2
PLAIN-3298	MED-4177	2
PLAIN-3298	MED-4178	2
PLAIN-3298	MED-4179	2
PLAIN-3299	MED-4943	3
PLAIN-3299	MED-2750	2
PLAIN-3299	MED-2751	2
PLAIN-3299	MED-2752	2
PLAIN-3299	MED-2753	2
PLAIN-3299	MED-2754	2
PLAIN-3299	MED-2755	2
PLAIN-3299	MED-2756	2
PLAIN-3300	MED-4944	3
PLAIN-3300	MED-2385	2
PLAIN-3300	MED-2386	2
PLAIN-3300	MED-2395	2
PLAIN-3300	MED-2388	2
PLAIN-3300	MED-2389	2
PLAIN-3300	MED-2396	2
PLAIN-3300	MED-2391	2
PLAIN-3300	MED-2407	2
PLAIN-3300	MED-2493	2
PLAIN-3300	MED-2494	2
PLAIN-3300	MED-2495	2
PLAIN-3300	MED-2496	2
PLAIN-3300	MED-2497	2
PLAIN-3303	MED-4947	3
PLAIN-3303	MED-4948	3
PLAIN-3303	MED-4949	3
PLAIN-3303	MED-2385	2
PLAIN-3303	MED-2386	2
PLAIN-3303	MED-2395	2
PLAIN-3303	MED-2388	2
PLAIN-3303	MED-2389	2
PLAIN-3303	MED-2396	2
PLAIN-3303	MED-2391	2
PLAIN-3303	MED-2407	2
PLAIN-3303	MED-3021	2
PLAIN-3303	MED-3023	2
PLAIN-3303	MED-2904	2
PLAIN-3303	MED-2905	2
PLAIN-3303	MED-2906	2
PLAIN-3303	MED-2907	2
PLAIN-3303	MED-3024	2
PLAIN-3303	MED-3025	2
PLAIN-3303	MED-2910	2
PLAIN-3303	MED-3027	2
PLAIN-3303	MED-3028	2
PLAIN-3303	MED-2913	2
PLAIN-3303	MED-3012	2
PLAIN-3303	MED-3013	2
PLAIN-3303	MED-3030	2
PLAIN-3303	MED-2917	2
PLAIN-3303	MED-3033	2
PLAIN-3303	MED-3034	2
PLAIN-3303	MED-3035	2
PLAIN-3303	MED-2921	2
PLAIN-3303	MED-3019	2
PLAIN-3303	MED-3022	2
PLAIN-3303	MED-3026	2
PLAIN-3303	MED-3029	2
PLAIN-3303	MED-3032	2
PLAIN-3303	MED-3020	2
PLAIN-3303	MED-3031	2
PLAIN-3303	MED-4376	2
PLAIN-3304	MED-4950	3
PLAIN-3304	MED-752	2
PLAIN-3304	MED-753	2
PLAIN-3304	MED-1763	2
PLAIN-3304	MED-1592	2
PLAIN-3304	MED-1593	2
PLAIN-3304	MED-1594	2
PLAIN-3304	MED-1595	2
PLAIN-3304	MED-1596	2
PLAIN-3304	MED-1597	2
PLAIN-3304	MED-1762	2
PLAIN-3304	MED-1764	2
PLAIN-3304	MED-1765	2
PLAIN-3304	MED-1766	2
PLAIN-3304	MED-1778	2
PLAIN-3304	MED-1768	2
PLAIN-3304	MED-4951	2
PLAIN-3304	MED-1770	2
PLAIN-3304	MED-1771	2
PLAIN-3304	MED-1781	2
PLAIN-3304	MED-1773	2
PLAIN-3304	MED-1774	2
PLAIN-3304	MED-4551	2
PLAIN-3304	MED-2643	2
PLAIN-3304	MED-2644	2
PLAIN-3304	MED-2645	2
PLAIN-3304	MED-2646	2
PLAIN-3304	MED-2647	2
PLAIN-3304	MED-2648	2
PLAIN-3304	MED-2627	2
PLAIN-3304	MED-2649	2
PLAIN-3304	MED-2650	2
PLAIN-3304	MED-2651	2
PLAIN-3304	MED-2652	2
PLAIN-3304	MED-2653	2
PLAIN-3304	MED-2654	2
PLAIN-3304	MED-2655	2
PLAIN-3304	MED-2656	2
PLAIN-3304	MED-2657	2
PLAIN-3304	MED-2658	2
PLAIN-3304	MED-2659	2
PLAIN-3304	MED-2660	2
PLAIN-3304	MED-2661	2
PLAIN-3304	MED-2662	2
PLAIN-3304	MED-3585	2
PLAIN-3304	MED-3586	2
PLAIN-3304	MED-3587	2
PLAIN-3304	MED-3588	2
PLAIN-3304	MED-3589	2
PLAIN-3304	MED-3590	2
PLAIN-3304	MED-3591	2
PLAIN-3304	MED-3592	2
PLAIN-3304	MED-3593	2
PLAIN-3304	MED-4954	2
PLAIN-3304	MED-3595	2
PLAIN-3304	MED-3596	2
PLAIN-3305	MED-4951	3
PLAIN-3305	MED-1763	2
PLAIN-3305	MED-1592	2
PLAIN-3305	MED-1593	2
PLAIN-3305	MED-1594	2
PLAIN-3305	MED-1595	2
PLAIN-3305	MED-1596	2
PLAIN-3305	MED-1597	2
PLAIN-3305	MED-1762	2
PLAIN-3305	MED-1764	2
PLAIN-3305	MED-1765	2
PLAIN-3305	MED-1766	2
PLAIN-3305	MED-1778	2
PLAIN-3305	MED-1768	2
PLAIN-3305	MED-1770	2
PLAIN-3305	MED-1771	2
PLAIN-3305	MED-1781	2
PLAIN-3305	MED-1773	2
PLAIN-3305	MED-1774	2
PLAIN-3305	MED-4551	2
PLAIN-3305	MED-2643	2
PLAIN-3305	MED-2644	2
PLAIN-3305	MED-2645	2
PLAIN-3305	MED-2646	2
PLAIN-3305	MED-2647	2
PLAIN-3305	MED-2648	2
PLAIN-3305	MED-2627	2
PLAIN-3305	MED-2649	2
PLAIN-3305	MED-2650	2
PLAIN-3305	MED-2651	2
PLAIN-3305	MED-2652	2
PLAIN-3305	MED-2653	2
