PLAIN-3437	MED-2517	2
PLAIN-3437	MED-2519	2
PLAIN-3437	MED-2501	2
PLAIN-3437	MED-2502	2
PLAIN-3437	MED-2513	2
PLAIN-3437	MED-2504	2
PLAIN-3437	MED-2505	2
PLAIN-3437	MED-2506	2
PLAIN-3437	MED-2507	2
PLAIN-3437	MED-5239	2
PLAIN-3437	MED-2509	2
PLAIN-3437	MED-2510	2
PLAIN-3437	MED-2511	2
PLAIN-3437	MED-2512	2
PLAIN-3437	MED-2592	2
PLAIN-3437	MED-2593	2
PLAIN-3437	MED-2594	2
PLAIN-3437	MED-2595	2
PLAIN-3437	MED-2596	2
PLAIN-3437	MED-2597	2
PLAIN-3437	MED-4313	2
PLAIN-3437	MED-3148	2
PLAIN-3437	MED-3149	2
PLAIN-3437	MED-4261	2
PLAIN-3437	MED-4286	2
PLAIN-3437	MED-4292	2
PLAIN-3437	MED-4287	2
PLAIN-3437	MED-4288	2
PLAIN-3437	MED-4289	2
PLAIN-3437	MED-4290	2
PLAIN-3437	MED-4291	2
PLAIN-3438	MED-2297	2
PLAIN-3438	MED-2298	2
PLAIN-3438	MED-2299	2
PLAIN-3438	MED-2300	2
PLAIN-3438	MED-2301	2
PLAIN-3438	MED-5303	2
PLAIN-3438	MED-2592	2
PLAIN-3438	MED-2593	2
PLAIN-3438	MED-2594	2
PLAIN-3438	MED-2595	2
PLAIN-3438	MED-2596	2
PLAIN-3438	MED-2597	2
PLAIN-3438	MED-4300	2
PLAIN-3438	MED-4301	2
PLAIN-3438	MED-4314	2
PLAIN-3438	MED-4315	2
PLAIN-3438	MED-4616	2
PLAIN-3438	MED-4617	2
PLAIN-3439	MED-5156	3
PLAIN-3439	MED-1867	2
PLAIN-3439	MED-706	2
PLAIN-3439	MED-707	2
PLAIN-3439	MED-708	2
PLAIN-3439	MED-709	2
PLAIN-3439	MED-1842	2
PLAIN-3439	MED-711	2
PLAIN-3439	MED-712	2
PLAIN-3439	MED-713	2
PLAIN-3439	MED-4049	2
PLAIN-3439	MED-4050	2
PLAIN-3439	MED-4051	2
PLAIN-3439	MED-4055	2
PLAIN-3439	MED-4328	2
PLAIN-3439	MED-4329	2
PLAIN-3439	MED-4330	2
PLAIN-3439	MED-4332	2
PLAIN-3439	MED-5052	1
PLAIN-3440	MED-5157	3
PLAIN-3440	MED-5158	3
PLAIN-3440	MED-2780	1
PLAIN-3440	MED-2810	1
PLAIN-3440	MED-2787	1
PLAIN-3440	MED-2788	1
PLAIN-3440	MED-2777	1
PLAIN-3440	MED-2816	1
PLAIN-3440	MED-5322	1
PLAIN-3440	MED-5323	1
PLAIN-3440	MED-5324	1
PLAIN-3440	MED-5325	1
PLAIN-3440	MED-5326	1
PLAIN-3440	MED-5327	1
PLAIN-3440	MED-5328	1
PLAIN-3440	MED-5329	1
PLAIN-3440	MED-5330	1
PLAIN-3440	MED-5331	1
PLAIN-3440	MED-5332	1
PLAIN-3440	MED-5333	1
PLAIN-3440	MED-5334	1
PLAIN-3440	MED-5335	1
PLAIN-3440	MED-5363	1
PLAIN-3440	MED-5337	1
PLAIN-3440	MED-5338	1
PLAIN-3440	MED-5339	1
PLAIN-3440	MED-5340	1
PLAIN-3440	MED-5341	1
PLAIN-3440	MED-5342	1
PLAIN-3440	MED-2042	1
PLAIN-3440	MED-2043	1
PLAIN-3440	MED-2044	1
PLAIN-3440	MED-2045	1
PLAIN-3440	MED-2046	1
PLAIN-3440	MED-2047	1
PLAIN-3440	MED-2048	1
PLAIN-3440	MED-2049	1
PLAIN-3440	MED-2050	1
PLAIN-3440	MED-2051	1
PLAIN-3440	MED-2052	1
PLAIN-3440	MED-2815	1
PLAIN-3440	MED-2781	1
PLAIN-3440	MED-2782	1
PLAIN-3440	MED-2783	1
PLAIN-3440	MED-2818	1
PLAIN-3440	MED-2785	1
PLAIN-3440	MED-2786	1
PLAIN-3440	MED-3487	2
PLAIN-3440	MED-3488	2
PLAIN-3440	MED-3489	2
PLAIN-3440	MED-3490	2
PLAIN-3440	MED-3491	2
PLAIN-3440	MED-3492	2
PLAIN-3440	MED-3493	2
PLAIN-3440	MED-4371	2
PLAIN-3440	MED-4369	2
PLAIN-3440	MED-4370	2
PLAIN-3440	MED-4936	2
PLAIN-3440	MED-4730	2
PLAIN-3440	MED-4870	1
PLAIN-3440	MED-4872	2
PLAIN-3440	MED-4873	2
PLAIN-3440	MED-4874	2
PLAIN-3440	MED-4930	1
PLAIN-3440	MED-5025	1
PLAIN-3443	MED-3893	2
PLAIN-3443	MED-3894	2
PLAIN-3443	MED-1880	2
PLAIN-3443	MED-1881	2
PLAIN-3443	MED-2140	2
PLAIN-3443	MED-2141	2
PLAIN-3443	MED-4319	2
PLAIN-3443	MED-2143	2
PLAIN-3443	MED-2144	2
PLAIN-3443	MED-2145	2
PLAIN-3443	MED-2146	2
PLAIN-3443	MED-2568	2
PLAIN-3443	MED-2570	2
PLAIN-3443	MED-2571	2
PLAIN-3443	MED-2572	2
PLAIN-3443	MED-2573	2
PLAIN-3443	MED-2574	2
PLAIN-3443	MED-2575	2
PLAIN-3443	MED-2988	2
PLAIN-3443	MED-2577	2
PLAIN-3443	MED-2578	2
PLAIN-3443	MED-2579	2
PLAIN-3443	MED-2580	2
PLAIN-3443	MED-2544	2
PLAIN-3443	MED-2581	2
PLAIN-3443	MED-2546	2
PLAIN-3443	MED-2583	2
PLAIN-3443	MED-2584	2
PLAIN-3443	MED-2585	2
PLAIN-3443	MED-3136	2
PLAIN-3443	MED-3137	2
PLAIN-3443	MED-3138	2
PLAIN-3443	MED-3139	2
PLAIN-3443	MED-3140	2
PLAIN-3443	MED-3141	2
PLAIN-3443	MED-3142	2
PLAIN-3443	MED-3143	2
PLAIN-3443	MED-4509	2
PLAIN-3443	MED-4510	2
PLAIN-3444	MED-5163	3
PLAIN-3444	MED-3492	2
PLAIN-3444	MED-3487	2
PLAIN-3444	MED-3493	2
PLAIN-3444	MED-3488	2
PLAIN-3444	MED-3489	2
PLAIN-3444	MED-3490	2
PLAIN-3444	MED-3491	2
PLAIN-3445	MED-5164	3
PLAIN-3445	MED-5165	3
PLAIN-3445	MED-5166	3
PLAIN-3445	MED-2922	2
PLAIN-3445	MED-2923	2
PLAIN-3445	MED-2924	2
PLAIN-3445	MED-2925	2
PLAIN-3445	MED-2926	2
PLAIN-3445	MED-3465	2
PLAIN-3445	MED-2928	2
PLAIN-3445	MED-3941	2
PLAIN-3445	MED-3942	2
PLAIN-3445	MED-3943	2
PLAIN-3445	MED-3944	2
PLAIN-3445	MED-3945	2
PLAIN-3445	MED-3946	2
PLAIN-3445	MED-3947	2
PLAIN-3445	MED-4407	2
PLAIN-3445	MED-3949	2
PLAIN-3445	MED-3950	2
PLAIN-3445	MED-3951	2
PLAIN-3445	MED-3952	2
PLAIN-3445	MED-3953	2
PLAIN-3445	MED-4543	2
PLAIN-3445	MED-4544	2
PLAIN-3445	MED-4545	2
PLAIN-3446	MED-2064	2
PLAIN-3446	MED-2065	2
PLAIN-3446	MED-2066	2
PLAIN-3446	MED-2067	2
PLAIN-3446	MED-2068	2
PLAIN-3446	MED-2069	2
PLAIN-3446	MED-2070	2
PLAIN-3446	MED-2071	2
PLAIN-3446	MED-4454	2
PLAIN-3446	MED-2073	2
PLAIN-3446	MED-2074	2
PLAIN-3446	MED-2075	2
PLAIN-3446	MED-4414	2
PLAIN-3446	MED-4858	2
PLAIN-3447	MED-3348	2
PLAIN-3447	MED-3351	2
PLAIN-3447	MED-3354	2
PLAIN-3447	MED-3359	2
PLAIN-3447	MED-2882	2
PLAIN-3447	MED-2898	2
PLAIN-3447	MED-2884	2
PLAIN-3447	MED-2885	2
PLAIN-3447	MED-2886	2
PLAIN-3447	MED-2899	2
PLAIN-3447	MED-2888	2
PLAIN-3447	MED-2889	2
PLAIN-3447	MED-2890	2
PLAIN-3447	MED-2891	2
PLAIN-3447	MED-2892	2
PLAIN-3447	MED-2893	2
PLAIN-3447	MED-2894	2
PLAIN-3447	MED-2895	2
PLAIN-3447	MED-3369	2
PLAIN-3447	MED-3371	2
PLAIN-3447	MED-3350	2
PLAIN-3447	MED-3352	2
PLAIN-3447	MED-3353	2
PLAIN-3447	MED-3355	2
PLAIN-3447	MED-3356	2
PLAIN-3447	MED-3373	2
PLAIN-3447	MED-3358	2
PLAIN-3447	MED-4365	2
PLAIN-3447	MED-4658	2
PLAIN-3447	MED-4659	2
PLAIN-3448	MED-5167	3
PLAIN-3448	MED-5168	3
PLAIN-3448	MED-2493	2
PLAIN-3448	MED-2494	2
PLAIN-3448	MED-2495	2
PLAIN-3448	MED-2496	2
PLAIN-3448	MED-2497	2
PLAIN-3449	MED-5169	3
PLAIN-3449	MED-5170	3
PLAIN-3449	MED-2736	2
PLAIN-3449	MED-4131	2
PLAIN-3449	MED-2738	2
PLAIN-3449	MED-2740	2
PLAIN-3449	MED-2741	2
PLAIN-3449	MED-2742	2
PLAIN-3449	MED-2743	2
PLAIN-3449	MED-2744	2
PLAIN-3449	MED-2745	2
PLAIN-3449	MED-2746	2
PLAIN-3449	MED-3880	2
PLAIN-3449	MED-4132	2
PLAIN-3449	MED-3882	2
PLAIN-3449	MED-4136	2
PLAIN-3449	MED-3884	2
PLAIN-3449	MED-3885	2
PLAIN-3449	MED-3886	2
PLAIN-3449	MED-3887	2
PLAIN-3449	MED-3888	2
PLAIN-3449	MED-3889	2
PLAIN-3449	MED-3890	2
PLAIN-3449	MED-3891	2
PLAIN-3449	MED-3892	2
PLAIN-3449	MED-4430	2
PLAIN-3450	MED-5171	3
PLAIN-3450	MED-859	2
PLAIN-3450	MED-860	2
PLAIN-3450	MED-2736	2
PLAIN-3450	MED-4131	2
PLAIN-3450	MED-2738	2
PLAIN-3450	MED-5169	2
PLAIN-3450	MED-2740	2
PLAIN-3450	MED-2741	2
PLAIN-3450	MED-2742	2
PLAIN-3450	MED-2743	2
PLAIN-3450	MED-2744	2
PLAIN-3450	MED-2745	2
PLAIN-3450	MED-2746	2
PLAIN-3450	MED-3880	2
PLAIN-3450	MED-4132	2
PLAIN-3450	MED-3882	2
PLAIN-3450	MED-4136	2
PLAIN-3450	MED-3884	2
PLAIN-3450	MED-3885	2
PLAIN-3450	MED-3886	2
PLAIN-3450	MED-3887	2
PLAIN-3450	MED-3888	2
PLAIN-3450	MED-3889	2
PLAIN-3450	MED-3890	2
PLAIN-3450	MED-3891	2
PLAIN-3450	MED-3892	2
PLAIN-3450	MED-4354	2
PLAIN-3453	MED-5176	3
PLAIN-3453	MED-5177	3
PLAIN-3453	MED-5178	3
PLAIN-3453	MED-5179	3
PLAIN-3453	MED-5184	3
PLAIN-3453	MED-3875	2
PLAIN-3453	MED-3876	2
PLAIN-3453	MED-3877	2
PLAIN-3453	MED-4233	2
PLAIN-3453	MED-3841	2
PLAIN-3453	MED-3832	2
PLAIN-3453	MED-3843	2
PLAIN-3453	MED-3836	2
PLAIN-3453	MED-3853	2
PLAIN-3453	MED-3845	2
PLAIN-3453	MED-3848	2
PLAIN-3453	MED-3830	2
PLAIN-3453	MED-3840	2
PLAIN-3453	MED-3833	2
PLAIN-3453	MED-3834	2
PLAIN-3453	MED-3842	2
PLAIN-3453	MED-3844	2
PLAIN-3453	MED-3846	2
PLAIN-3453	MED-3847	2
PLAIN-3453	MED-3849	2
PLAIN-3453	MED-3850	2
PLAIN-3453	MED-4094	2
PLAIN-3453	MED-3852	2
PLAIN-3453	MED-3854	2
PLAIN-3453	MED-3855	2
PLAIN-3453	MED-3856	2
PLAIN-3453	MED-3857	2
PLAIN-3453	MED-3863	2
PLAIN-3453	MED-3864	2
PLAIN-3453	MED-3865	2
PLAIN-3453	MED-3874	2
PLAIN-3453	MED-3878	2
PLAIN-3453	MED-4230	2
PLAIN-3453	MED-4231	2
PLAIN-3453	MED-4232	2
PLAIN-3453	MED-4234	2
PLAIN-3453	MED-4442	2
PLAIN-3453	MED-4443	2
PLAIN-3454	MED-5181	3
PLAIN-3454	MED-5182	3
PLAIN-3454	MED-5183	3
PLAIN-3454	MED-5184	3
PLAIN-3454	MED-5185	3
PLAIN-3454	MED-5186	3
PLAIN-3454	MED-1880	2
PLAIN-3454	MED-1881	2
PLAIN-3454	MED-2568	2
PLAIN-3454	MED-4319	2
PLAIN-3454	MED-2570	2
PLAIN-3454	MED-2571	2
PLAIN-3454	MED-2572	2
PLAIN-3454	MED-2573	2
PLAIN-3454	MED-2574	2
PLAIN-3454	MED-2575	2
PLAIN-3454	MED-2988	2
PLAIN-3454	MED-2559	2
PLAIN-3454	MED-2577	2
PLAIN-3454	MED-2578	2
PLAIN-3454	MED-2579	2
PLAIN-3454	MED-2580	2
PLAIN-3454	MED-2581	2
PLAIN-3454	MED-2583	2
PLAIN-3454	MED-2584	2
PLAIN-3454	MED-2585	2
PLAIN-3454	MED-2820	2
PLAIN-3454	MED-2824	2
PLAIN-3454	MED-2815	2
PLAIN-3454	MED-2794	2
PLAIN-3454	MED-2816	2
PLAIN-3454	MED-3136	2
PLAIN-3454	MED-3123	2
PLAIN-3454	MED-3138	2
PLAIN-3454	MED-3139	2
PLAIN-3454	MED-3140	2
PLAIN-3454	MED-3127	2
PLAIN-3454	MED-3143	2
PLAIN-3454	MED-3129	2
PLAIN-3454	MED-3130	2
PLAIN-3454	MED-3137	2
PLAIN-3454	MED-3132	2
PLAIN-3454	MED-3141	2
PLAIN-3454	MED-3142	2
PLAIN-3454	MED-3135	2
PLAIN-3454	MED-3714	2
PLAIN-3454	MED-3715	2
PLAIN-3454	MED-3716	2
PLAIN-3454	MED-3717	2
PLAIN-3454	MED-3718	2
PLAIN-3454	MED-3719	2
PLAIN-3454	MED-3720	2
PLAIN-3454	MED-3721	2
PLAIN-3454	MED-3841	2
PLAIN-3454	MED-3832	2
PLAIN-3454	MED-3843	2
PLAIN-3454	MED-3836	2
PLAIN-3454	MED-3853	2
PLAIN-3454	MED-3845	2
PLAIN-3454	MED-3848	2
PLAIN-3454	MED-3830	2
PLAIN-3454	MED-3840	2
PLAIN-3454	MED-3833	2
PLAIN-3454	MED-3834	2
PLAIN-3454	MED-3842	2
PLAIN-3454	MED-3844	2
PLAIN-3454	MED-3846	2
PLAIN-3454	MED-3847	2
PLAIN-3454	MED-3849	2
PLAIN-3454	MED-3850	2
PLAIN-3454	MED-4094	2
PLAIN-3454	MED-3852	2
PLAIN-3454	MED-3854	2
PLAIN-3454	MED-3855	2
PLAIN-3454	MED-3856	2
PLAIN-3454	MED-3857	2
PLAIN-3454	MED-4049	2
PLAIN-3454	MED-4053	2
PLAIN-3454	MED-4051	2
PLAIN-3454	MED-5116	2
PLAIN-3454	MED-4047	2
PLAIN-3454	MED-4055	2
PLAIN-3454	MED-4050	2
PLAIN-3454	MED-4194	2
PLAIN-3454	MED-4195	2
PLAIN-3454	MED-4196	2
PLAIN-3454	MED-4197	2
PLAIN-3454	MED-4440	2
PLAIN-3454	MED-4785	2
PLAIN-3455	MED-5341	3
PLAIN-3455	MED-3875	2
PLAIN-3455	MED-3876	2
PLAIN-3455	MED-3877	2
PLAIN-3455	MED-4233	2
PLAIN-3455	MED-5322	1
PLAIN-3455	MED-5323	1
PLAIN-3455	MED-5324	1
PLAIN-3455	MED-5325	1
PLAIN-3455	MED-5326	1
PLAIN-3455	MED-5327	1
PLAIN-3455	MED-5328	1
PLAIN-3455	MED-5329	1
PLAIN-3455	MED-5330	1
PLAIN-3455	MED-5331	1
PLAIN-3455	MED-5332	1
PLAIN-3455	MED-5333	1
PLAIN-3455	MED-5334	1
PLAIN-3455	MED-5335	1
PLAIN-3455	MED-5363	1
PLAIN-3455	MED-5337	1
PLAIN-3455	MED-5338	1
PLAIN-3455	MED-5339	1
PLAIN-3455	MED-5340	1
PLAIN-3455	MED-5342	1
PLAIN-3455	MED-2064	2
PLAIN-3455	MED-2065	2
PLAIN-3455	MED-2066	2
PLAIN-3455	MED-2067	2
PLAIN-3455	MED-2068	2
PLAIN-3455	MED-2069	2
PLAIN-3455	MED-2070	2
PLAIN-3455	MED-2071	2
PLAIN-3455	MED-4454	2
PLAIN-3455	MED-2073	2
PLAIN-3455	MED-2074	2
PLAIN-3455	MED-2075	2
PLAIN-3455	MED-2150	2
PLAIN-3455	MED-4646	2
PLAIN-3455	MED-2152	2
PLAIN-3455	MED-2153	2
PLAIN-3455	MED-2568	2
PLAIN-3455	MED-4319	2
PLAIN-3455	MED-2570	2
PLAIN-3455	MED-2571	2
PLAIN-3455	MED-2572	2
PLAIN-3455	MED-2573	2
PLAIN-3455	MED-2574	2
PLAIN-3455	MED-2575	2
PLAIN-3455	MED-2988	2
PLAIN-3455	MED-2559	2
PLAIN-3455	MED-2577	2
PLAIN-3455	MED-2578	2
PLAIN-3455	MED-2579	2
PLAIN-3455	MED-2580	2
PLAIN-3455	MED-2581	2
PLAIN-3455	MED-2583	2
PLAIN-3455	MED-2584	2
PLAIN-3455	MED-2585	2
PLAIN-3455	MED-2769	2
PLAIN-3455	MED-2770	2
PLAIN-3455	MED-2771	2
PLAIN-3455	MED-2772	2
PLAIN-3455	MED-2773	2
PLAIN-3455	MED-2774	2
PLAIN-3455	MED-2775	2
PLAIN-3455	MED-3722	2
PLAIN-3455	MED-3723	2
PLAIN-3455	MED-3724	2
PLAIN-3455	MED-3744	2
PLAIN-3455	MED-3726	2
PLAIN-3455	MED-4481	2
PLAIN-3455	MED-3728	2
PLAIN-3455	MED-3729	2
PLAIN-3455	MED-3730	2
PLAIN-3455	MED-3731	2
PLAIN-3455	MED-3732	2
PLAIN-3456	MED-5188	3
PLAIN-3456	MED-5189	3
PLAIN-3456	MED-5190	3
PLAIN-3456	MED-5191	3
PLAIN-3456	MED-5192	3
PLAIN-3456	MED-5193	3
PLAIN-3456	MED-5194	3
PLAIN-3456	MED-5195	3
PLAIN-3456	MED-5196	3
PLAIN-3456	MED-5197	3
PLAIN-3456	MED-5322	1
PLAIN-3456	MED-5323	1
PLAIN-3456	MED-5324	1
PLAIN-3456	MED-5325	1
PLAIN-3456	MED-5326	1
PLAIN-3456	MED-5327	1
PLAIN-3456	MED-5328	1
PLAIN-3456	MED-5329	1
PLAIN-3456	MED-5330	1
PLAIN-3456	MED-5331	1
PLAIN-3456	MED-5332	1
PLAIN-3456	MED-5333	1
PLAIN-3456	MED-5334	1
PLAIN-3456	MED-5335	1
PLAIN-3456	MED-5363	1
PLAIN-3456	MED-5337	1
PLAIN-3456	MED-5338	1
PLAIN-3456	MED-5339	1
PLAIN-3456	MED-5340	1
PLAIN-3456	MED-5341	1
PLAIN-3456	MED-5342	1
PLAIN-3456	MED-2248	2
PLAIN-3456	MED-2249	2
PLAIN-3456	MED-2250	2
PLAIN-3456	MED-2251	2
PLAIN-3456	MED-2252	2
PLAIN-3456	MED-2253	2
PLAIN-3456	MED-2254	2
PLAIN-3456	MED-2255	2
PLAIN-3456	MED-2256	2
PLAIN-3456	MED-2257	2
PLAIN-3456	MED-2258	2
PLAIN-3456	MED-2259	2
PLAIN-3456	MED-2260	2
PLAIN-3456	MED-2261	2
PLAIN-3456	MED-2262	2
PLAIN-3456	MED-2263	2
PLAIN-3456	MED-2264	2
PLAIN-3456	MED-2385	2
PLAIN-3456	MED-2386	2
PLAIN-3456	MED-2395	2
PLAIN-3456	MED-2388	2
PLAIN-3456	MED-2389	2
PLAIN-3456	MED-2396	2
PLAIN-3456	MED-2391	2
PLAIN-3456	MED-2407	2
PLAIN-3456	MED-2405	2
PLAIN-3456	MED-2394	2
PLAIN-3456	MED-2397	2
PLAIN-3456	MED-2398	2
PLAIN-3456	MED-2400	2
PLAIN-3456	MED-3028	2
PLAIN-3456	MED-2402	2
PLAIN-3456	MED-2411	2
PLAIN-3456	MED-2404	2
PLAIN-3456	MED-4551	2
PLAIN-3456	MED-2643	2
PLAIN-3456	MED-2644	2
PLAIN-3456	MED-2645	2
PLAIN-3456	MED-2646	2
PLAIN-3456	MED-2647	2
PLAIN-3456	MED-2648	2
PLAIN-3456	MED-2627	2
PLAIN-3456	MED-2649	2
PLAIN-3456	MED-2650	2
PLAIN-3456	MED-2651	2
PLAIN-3456	MED-2652	2
PLAIN-3456	MED-2653	2
PLAIN-3456	MED-2654	2
PLAIN-3456	MED-2655	2
PLAIN-3456	MED-2656	2
PLAIN-3456	MED-2657	2
PLAIN-3456	MED-2658	2
PLAIN-3456	MED-2659	2
PLAIN-3456	MED-2660	2
PLAIN-3456	MED-2661	2
PLAIN-3456	MED-2662	2
PLAIN-3456	MED-3109	2
PLAIN-3456	MED-3098	2
PLAIN-3456	MED-3099	2
PLAIN-3456	MED-3100	2
PLAIN-3456	MED-3112	2
PLAIN-3456	MED-3102	2
PLAIN-3456	MED-4174	2
PLAIN-3456	MED-4175	2
PLAIN-3456	MED-4176	2
PLAIN-3456	MED-4177	2
PLAIN-3456	MED-4178	2
PLAIN-3456	MED-4179	2
PLAIN-3456	MED-4182	2
PLAIN-3456	MED-4183	2
PLAIN-3457	MED-5198	3
PLAIN-3457	MED-5199	3
PLAIN-3457	MED-5200	3
PLAIN-3457	MED-5201	3
PLAIN-3457	MED-5202	3
PLAIN-3457	MED-5203	3
PLAIN-3457	MED-5204	3
PLAIN-3457	MED-5205	3
PLAIN-3457	MED-5206	3
PLAIN-3457	MED-5207	3
PLAIN-3457	MED-5208	3
PLAIN-3457	MED-1184	2
PLAIN-3457	MED-1185	2
PLAIN-3457	MED-1186	2
PLAIN-3457	MED-1187	2
PLAIN-3457	MED-1188	2
PLAIN-3457	MED-1582	2
PLAIN-3457	MED-1412	2
PLAIN-3457	MED-1413	2
PLAIN-3457	MED-1414	2
PLAIN-3457	MED-1415	2
PLAIN-3457	MED-1416	2
PLAIN-3457	MED-1417	2
PLAIN-3457	MED-3226	2
PLAIN-3457	MED-3228	2
PLAIN-3457	MED-3231	2
PLAIN-3457	MED-4722	2
PLAIN-3457	MED-3215	2
PLAIN-3457	MED-3216	2
PLAIN-3457	MED-3217	2
PLAIN-3457	MED-3237	2
PLAIN-3457	MED-3227	2
PLAIN-3457	MED-3220	2
PLAIN-3457	MED-3221	2
PLAIN-3457	MED-3229	2
PLAIN-3457	MED-3230	2
PLAIN-3457	MED-3233	2
PLAIN-3457	MED-3236	2
PLAIN-3458	MED-5209	3
PLAIN-3458	MED-5210	3
PLAIN-3458	MED-5211	3
PLAIN-3458	MED-5212	3
PLAIN-3458	MED-5213	3
PLAIN-3458	MED-5214	3
PLAIN-3458	MED-5215	3
PLAIN-3458	MED-5216	3
PLAIN-3458	MED-5217	3
PLAIN-3458	MED-5218	3
PLAIN-3458	MED-5219	3
PLAIN-3458	MED-5220	3
PLAIN-3458	MED-5221	3
PLAIN-3458	MED-5222	3
PLAIN-3458	MED-5223	3
PLAIN-3458	MED-5224	3
PLAIN-3458	MED-1018	2
PLAIN-3458	MED-1019	2
PLAIN-3458	MED-1020	2
PLAIN-3458	MED-1021	2
PLAIN-3458	MED-1655	2
PLAIN-3458	MED-1023	2
PLAIN-3458	MED-2882	2
PLAIN-3458	MED-2890	2
PLAIN-3458	MED-2891	2
PLAIN-3458	MED-2892	2
PLAIN-3458	MED-2898	2
PLAIN-3458	MED-2893	2
PLAIN-3458	MED-2884	2
PLAIN-3458	MED-2885	2
PLAIN-3458	MED-2886	2
PLAIN-3458	MED-2899	2
PLAIN-3458	MED-2888	2
PLAIN-3458	MED-2889	2
PLAIN-3458	MED-2894	2
PLAIN-3458	MED-2895	2
PLAIN-3458	MED-2896	2
PLAIN-3458	MED-4384	2
PLAIN-3458	MED-2900	2
PLAIN-3458	MED-2901	2
PLAIN-3458	MED-3771	2
PLAIN-3458	MED-3772	2
PLAIN-3458	MED-3773	2
PLAIN-3458	MED-3774	2
PLAIN-3458	MED-3775	2
PLAIN-3458	MED-3776	2
PLAIN-3458	MED-4383	2
PLAIN-3458	MED-4385	2
PLAIN-3458	MED-4984	2
PLAIN-3458	MED-5328	2
PLAIN-3458	MED-4388	2
PLAIN-3458	MED-4389	2
PLAIN-3459	MED-5225	3
PLAIN-3459	MED-5226	3
PLAIN-3459	MED-5234	3
PLAIN-3459	MED-5228	3
PLAIN-3459	MED-5229	3
PLAIN-3459	MED-5230	3
PLAIN-3459	MED-5231	3
PLAIN-3459	MED-5232	3
PLAIN-3459	MED-5233	3
PLAIN-3459	MED-5322	1
PLAIN-3459	MED-5323	1
PLAIN-3459	MED-5324	1
PLAIN-3459	MED-5325	1
PLAIN-3459	MED-5326	1
PLAIN-3459	MED-5327	1
PLAIN-3459	MED-5328	1
PLAIN-3459	MED-5329	1
PLAIN-3459	MED-5330	1
PLAIN-3459	MED-5331	1
PLAIN-3459	MED-5332	1
PLAIN-3459	MED-5333	1
PLAIN-3459	MED-5334	1
PLAIN-3459	MED-5335	1
PLAIN-3459	MED-5363	1
PLAIN-3459	MED-5337	1
PLAIN-3459	MED-5338	1
PLAIN-3459	MED-5339	1
PLAIN-3459	MED-5340	1
PLAIN-3459	MED-5341	1
PLAIN-3459	MED-5342	1
PLAIN-3459	MED-3811	2
PLAIN-3459	MED-3812	2
PLAIN-3459	MED-3813	2
PLAIN-3459	MED-4389	2
PLAIN-3459	MED-3866	2
PLAIN-3459	MED-3867	2
PLAIN-3459	MED-3868	2
PLAIN-3459	MED-3869	2
PLAIN-3459	MED-4543	2
PLAIN-3459	MED-4538	2
PLAIN-3459	MED-4642	2
PLAIN-3459	MED-4643	2
PLAIN-3459	MED-4644	2
PLAIN-3460	MED-5234	3
PLAIN-3460	MED-5235	3
PLAIN-3460	MED-5236	3
PLAIN-3460	MED-5237	3
PLAIN-3460	MED-5238	3
PLAIN-3460	MED-5239	3
PLAIN-3460	MED-5240	3
PLAIN-3460	MED-1431	2
PLAIN-3460	MED-1432	2
PLAIN-3460	MED-1433	2
PLAIN-3460	MED-1434	2
PLAIN-3460	MED-1435	2
PLAIN-3460	MED-1436	2
PLAIN-3460	MED-1437	2
PLAIN-3460	MED-1438	2
PLAIN-3460	MED-1439	2
PLAIN-3460	MED-1440	2
PLAIN-3460	MED-1796	2
PLAIN-3460	MED-1797	2
PLAIN-3460	MED-1798	2
PLAIN-3460	MED-1799	2
PLAIN-3460	MED-1800	2
PLAIN-3460	MED-1801	2
PLAIN-3460	MED-1802	2
PLAIN-3460	MED-1803	2
PLAIN-3460	MED-1804	2
PLAIN-3460	MED-4767	2
PLAIN-3460	MED-1806	2
PLAIN-3460	MED-1807	2
PLAIN-3460	MED-1808	2
PLAIN-3460	MED-4769	2
PLAIN-3460	MED-1810	2
PLAIN-3460	MED-2114	2
PLAIN-3460	MED-2115	2
PLAIN-3460	MED-2116	2
PLAIN-3460	MED-2117	2
PLAIN-3460	MED-4896	2
PLAIN-3460	MED-3436	2
PLAIN-3460	MED-2120	2
PLAIN-3460	MED-2121	2
PLAIN-3460	MED-2122	2
PLAIN-3460	MED-2123	2
PLAIN-3460	MED-2124	2
PLAIN-3460	MED-2136	2
PLAIN-3460	MED-2126	2
PLAIN-3460	MED-2127	2
PLAIN-3460	MED-2128	2
PLAIN-3460	MED-2129	2
PLAIN-3460	MED-2130	2
PLAIN-3460	MED-2507	2
PLAIN-3460	MED-2132	2
PLAIN-3460	MED-2517	2
PLAIN-3460	MED-2134	2
PLAIN-3460	MED-2135	2
PLAIN-3460	MED-2137	2
PLAIN-3460	MED-2138	2
PLAIN-3460	MED-2139	2
PLAIN-3460	MED-2385	2
PLAIN-3460	MED-2386	2
PLAIN-3460	MED-2395	2
PLAIN-3460	MED-2388	2
PLAIN-3460	MED-2389	2
PLAIN-3460	MED-2396	2
PLAIN-3460	MED-2391	2
PLAIN-3460	MED-2407	2
PLAIN-3460	MED-2405	2
PLAIN-3460	MED-2394	2
PLAIN-3460	MED-2397	2
PLAIN-3460	MED-2398	2
PLAIN-3460	MED-2400	2
